col1,col2,col3,col4,col5,col6
Jan,31,16:16:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:16:25,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:16:26,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:16:27,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:16:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:16:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:16:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:16:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:16:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:16:33,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:34,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:35,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:36,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:37,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:38,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:39,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:40,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:41,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:42,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:43,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:44,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:45,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:46,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:47,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:48,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:49,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:50,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:51,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:52,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:16:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:16:54,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:16:55,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:16:56,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:16:57,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:16:58,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:16:59,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:00,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:01,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:02,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:17:03,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:04,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:05,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:17:06,localhost,lmsensors/acpitz-virtual-0/temp1:,70
